,stand,on_3b,on_2b,on_1b,outs_when_up,inning,sv_id,release_spin_rate,pitch_number,opp_score,nats_score,if_fielding_alignment,of_fielding_alignment,nats_home1_away0,balls_strikes,all_runners
1926,R,0,0,0,2,1,190512_012935,2412.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1834,R,0,0,0,2,6,190512_030027,2420.0,6,2,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
383,L,0,0,0,1,2,190908_175532,1305.0,2,0,3,Infield shift,Standard,0,1_0,fb:0_sb:0_tb:0
222,R,1,0,1,1,5,190914_003633,1382.0,2,2,0,Standard,Standard,1,1_0,fb:1_sb:0_tb:1
249,R,0,0,0,0,4,190914_000446,2457.0,5,0,0,Standard,Standard,1,3_1,fb:0_sb:0_tb:0
2597,L,0,0,0,2,4,190403_005343,2556.0,2,1,0,Strategic,Standard,1,1_0,fb:0_sb:0_tb:0
866,L,0,0,0,1,7,190630_191238,2400.0,2,1,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1192,R,0,0,0,1,6,190615_003748,1599.0,7,2,3,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
2677,R,0,0,1,2,7,190328_185250,1825.0,2,1,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
772,R,0,0,0,2,5,190706_213801,2344.0,2,0,4,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1705,R,0,0,0,0,1,190522_231908,2555.0,4,0,1,Standard,Standard,0,2_1,fb:0_sb:0_tb:0
206,L,0,0,0,0,1,190918_172828,1534.0,4,0,0,Infield shift,Standard,0,1_2,fb:0_sb:0_tb:0
1592,R,0,0,1,1,1,190527_171254,2490.0,2,0,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
2292,R,0,0,0,0,5,190420_233907,2369.0,2,4,3,Standard,Strategic,0,0_1,fb:0_sb:0_tb:0
2476,R,0,0,1,0,7,190407_194834,2501.0,1,1,12,Standard,Strategic,0,0_0,fb:1_sb:0_tb:0
1821,L,0,0,1,2,7,190512_031631,2655.0,6,2,0,Infield shift,Standard,0,3_2,fb:1_sb:0_tb:0
2646,R,0,1,1,1,1,190402_235604,2422.0,5,0,0,Standard,Standard,1,3_1,fb:1_sb:1_tb:0
1294,R,0,0,0,1,6,190609_035033,2320.0,3,0,4,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
90,L,0,0,0,1,1,190924_231007,2503.0,6,0,0,Infield shift,Standard,1,3_2,fb:0_sb:0_tb:0
1056,R,0,1,0,2,7,190620_011312,2428.0,3,0,1,Standard,Standard,1,1_1,fb:0_sb:1_tb:0
2181,R,0,0,0,0,7,190427_003848,2528.0,3,1,2,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
994,R,0,0,0,2,5,190626_004147,2451.0,1,1,6,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2619,R,0,0,0,0,3,190403_003032,2715.0,3,1,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
104,L,0,0,1,2,7,190918_192806,1129.0,2,3,1,Standard,Standard,0,1_0,fb:1_sb:0_tb:0
1875,R,0,1,0,1,4,190512_022442,2357.0,1,2,0,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
355,R,0,0,0,2,3,190908_181747,2474.0,4,1,4,Infield shift,Standard,0,1_2,fb:0_sb:0_tb:0
1277,L,0,0,0,2,7,190609_041035,2338.0,2,0,4,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
2343,R,0,0,0,0,2,190420_224203,2311.0,4,2,0,Standard,Strategic,0,1_2,fb:0_sb:0_tb:0
1055,R,0,1,0,2,7,190620_011345,,4,0,1,Standard,Standard,1,1_2,fb:0_sb:1_tb:0
880,R,0,0,1,0,6,190630_184729,2545.0,2,0,1,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
2448,L,0,0,0,0,2,190414_175814,2402.0,1,2,1,Strategic,Standard,1,0_0,fb:0_sb:0_tb:0
2114,R,0,1,0,0,4,190501_235831,2326.0,1,3,0,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
1498,R,0,1,0,2,6,190527_184619,2452.0,1,1,2,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
1891,L,0,0,0,2,3,190512_020553,2494.0,3,2,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
216,L,1,1,1,1,5,190914_004027,2450.0,1,2,0,Standard,Standard,1,0_0,fb:1_sb:1_tb:1
498,L,0,0,1,1,5,190829_003738,1508.0,4,2,5,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
1002,L,0,0,0,0,5,190626_003829,2533.0,1,1,6,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
385,R,0,0,0,0,2,190908_175440,2455.0,8,0,3,Infield shift,Standard,0,3_2,fb:0_sb:0_tb:0
316,R,0,0,0,2,5,190908_185753,2331.0,5,1,4,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
856,R,0,0,0,0,8,190630_193800,2394.0,5,1,2,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
2096,R,0,0,0,0,5,190502_002653,2494.0,3,3,1,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
922,R,0,0,0,0,3,190630_175136,1546.0,4,0,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
1740,L,0,0,0,0,5,190518_003512,2631.0,5,3,2,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
1627,R,0,0,1,1,5,190523_004145,1554.0,4,0,1,Standard,Standard,0,1_2,fb:1_sb:0_tb:0
526,L,0,0,0,0,4,190829_001429,2758.0,6,1,5,Infield shift,Standard,1,3_2,fb:0_sb:0_tb:0
263,L,0,0,0,1,3,190913_235107,826.0,3,0,0,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
466,L,0,0,1,1,2,190903_233023,1463.0,4,0,1,Standard,Standard,1,2_1,fb:1_sb:0_tb:0
1623,R,0,0,1,1,5,190523_004357,2211.0,8,0,1,Standard,Standard,0,3_2,fb:1_sb:0_tb:0
1909,R,0,0,0,0,3,190512_015743,2586.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1274,L,0,0,0,0,1,190614_230549,2560.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1407,L,0,0,0,2,6,190602_190831,2805.0,2,1,2,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
1647,R,0,1,0,1,4,190523_001414,2291.0,5,0,1,Standard,Standard,0,1_2,fb:0_sb:1_tb:0
2268,R,0,0,0,1,6,190420_235942,1554.0,2,4,3,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2264,L,1,1,0,1,6,190421_000341,1507.0,1,4,3,Strategic,Strategic,0,0_0,fb:0_sb:1_tb:1
1033,L,0,0,0,1,2,190625_234335,2486.0,3,0,0,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
1747,L,0,1,1,2,4,190518_001944,2243.0,1,3,2,Standard,Standard,1,0_0,fb:1_sb:1_tb:0
1356,L,0,0,0,0,2,190609_024124,2811.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
915,R,0,0,0,0,4,190630_181027,2426.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2100,R,0,1,1,2,4,190502_000627,1353.0,5,3,0,Standard,Standard,1,2_2,fb:1_sb:1_tb:0
1103,L,0,0,0,0,5,190620_002827,2586.0,2,0,1,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2714,R,0,0,0,2,4,190328_180419,2463.0,2,1,0,Standard,Strategic,1,0_1,fb:0_sb:0_tb:0
707,R,0,0,0,1,3,190725_204615,2326.0,3,0,0,Strategic,Strategic,1,2_0,fb:0_sb:0_tb:0
1221,R,0,0,0,0,5,190615_001540,2505.0,3,2,3,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
2103,R,0,1,1,2,4,190502_000431,2448.0,2,3,0,Standard,Standard,1,0_1,fb:1_sb:1_tb:0
1004,L,0,0,1,2,4,190626_002842,2418.0,2,1,6,Infield shift,Standard,0,0_1,fb:1_sb:0_tb:0
1760,L,0,0,1,1,4,190518_001305,2607.0,1,3,2,Infield shift,Standard,1,0_0,fb:1_sb:0_tb:0
76,L,0,0,0,2,1,190924_231646,2386.0,4,3,0,Infield shift,Standard,1,0_2,fb:0_sb:0_tb:0
2240,L,0,0,0,1,2,190426_232515,2551.0,4,0,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
2495,R,0,0,0,1,5,190407_185704,2527.0,1,1,7,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
601,L,1,0,1,2,3,190823_002323,2490.0,3,1,2,Standard,Standard,0,1_1,fb:1_sb:0_tb:1
2762,R,0,0,0,1,1,190328_170951,2545.0,5,0,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
2081,R,0,0,0,1,6,190502_004443,2566.0,2,3,1,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1569,R,1,0,0,2,2,190527_173152,2303.0,3,0,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:1
1886,L,0,0,0,0,4,190512_021918,2754.0,2,2,0,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
2512,L,0,0,0,0,4,190407_182444,2528.0,3,1,5,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
1757,L,0,0,1,1,4,190518_001420,,4,3,2,Infield shift,Standard,1,2_1,fb:1_sb:0_tb:0
2542,R,0,0,1,0,2,190407_175045,2590.0,2,1,5,Standard,Standard,0,1_0,fb:1_sb:0_tb:0
2487,R,0,0,0,1,6,190407_192406,1446.0,2,1,9,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
373,R,0,0,0,1,2,190908_175949,2270.0,5,1,3,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
1057,R,0,1,0,2,7,190620_011241,2383.0,2,0,1,Standard,Standard,1,0_1,fb:0_sb:1_tb:0
2304,R,0,0,0,1,4,190420_232342,2369.0,1,3,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
730,L,0,0,0,2,1,190725_201039,1492.0,4,0,0,Strategic,Standard,1,2_1,fb:0_sb:0_tb:0
2345,R,0,0,0,0,2,190420_224113,2577.0,2,2,0,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2643,R,0,1,1,2,1,190402_235800,2306.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:1_tb:0
2492,L,0,0,0,2,5,190407_185822,2538.0,2,1,7,Infield shift,Standard,0,1_0,fb:0_sb:0_tb:0
1823,L,0,0,1,2,7,190512_031526,2613.0,4,2,0,Infield shift,Standard,0,2_1,fb:1_sb:0_tb:0
975,L,0,0,0,2,7,190626_010602,2300.0,4,1,6,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
347,L,0,0,1,2,3,190908_182245,2623.0,3,1,4,Standard,Standard,0,1_1,fb:1_sb:0_tb:0
2138,R,0,0,1,1,1,190501_231610,1455.0,2,3,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
1750,R,0,1,1,1,4,190518_001814,2479.0,5,3,2,Standard,Standard,1,2_2,fb:1_sb:1_tb:0
2297,L,0,0,0,0,5,190420_233703,2590.0,2,3,3,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
1175,L,0,0,1,2,7,190615_005941,1365.0,3,2,5,Standard,Standard,1,2_0,fb:1_sb:0_tb:0
1523,R,0,0,0,2,5,190527_182210,2535.0,4,1,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
2221,R,0,0,0,0,4,190426_235440,2658.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2686,R,0,0,0,1,7,190328_184824,2252.0,1,1,0,Standard,Strategic,1,0_0,fb:0_sb:0_tb:0
1400,R,0,0,0,0,7,190602_192635,2647.0,3,1,2,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
799,L,0,0,0,1,3,190706_210139,2620.0,4,0,4,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
236,R,0,0,1,2,4,190914_001203,2314.0,3,1,0,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
519,L,0,0,0,1,4,190829_001722,2464.0,7,1,5,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
475,L,0,0,0,1,2,190903_232636,2471.0,2,0,1,Strategic,Standard,1,0_1,fb:0_sb:0_tb:0
1368,R,0,0,0,1,1,190609_022651,2513.0,4,0,1,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
2579,R,0,0,0,1,5,190403_011330,2541.0,2,2,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
899,R,0,0,1,2,4,190630_181713,2437.0,2,0,1,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
1078,L,0,0,1,2,6,190620_005211,1497.0,3,0,1,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
1870,L,0,0,0,0,5,190512_023728,1496.0,2,2,0,Infield shift,Standard,0,1_0,fb:0_sb:0_tb:0
1507,R,0,1,0,0,6,190527_184108,2608.0,6,1,2,Standard,Standard,1,2_2,fb:0_sb:1_tb:0
219,R,1,0,1,1,5,190914_003756,2436.0,5,2,0,Standard,Standard,1,3_1,fb:1_sb:0_tb:1
1954,L,0,0,0,1,6,190507_014723,2538.0,2,2,2,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2667,L,0,0,0,1,8,190328_190714,2489.0,5,1,0,Infield shift,Standard,1,3_1,fb:0_sb:0_tb:0
2679,L,0,0,0,2,7,190328_185111,2577.0,6,1,0,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
657,L,0,0,1,2,5,190725_214043,2673.0,1,3,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1856,L,0,0,1,2,5,190512_024418,2768.0,1,2,0,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
973,R,0,0,0,0,8,190626_011613,2714.0,2,1,6,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
614,R,0,0,0,2,3,190823_001658,2441.0,2,1,2,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
504,L,0,0,0,0,5,190829_003232,2370.0,3,2,5,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1531,R,0,0,0,0,5,190527_181857,2323.0,2,1,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
154,R,0,0,0,2,4,190918_181810,2759.0,7,1,0,Infield shift,Standard,0,3_2,fb:0_sb:0_tb:0
430,L,0,1,0,2,4,190904_001116,2468.0,8,4,1,Standard,Standard,1,3_2,fb:0_sb:1_tb:0
2526,L,0,0,0,1,3,190407_180923,2822.0,2,1,5,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
1769,R,0,0,0,2,3,190517_235224,2472.0,4,3,0,Standard,Standard,1,3_0,fb:0_sb:0_tb:0
2558,R,0,0,1,0,1,190407_172034,2498.0,3,0,0,Standard,Standard,0,1_1,fb:1_sb:0_tb:0
2572,R,1,1,0,1,5,190403_011806,1300.0,1,2,0,Strategic,Standard,1,0_0,fb:0_sb:1_tb:1
1243,L,0,0,0,1,3,190614_234041,2833.0,2,1,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1145,L,0,0,0,2,2,190619_232748,2488.0,2,0,0,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
1059,L,0,1,0,1,7,190620_011124,2264.0,5,0,1,Standard,Standard,1,2_2,fb:0_sb:1_tb:0
183,R,0,0,0,0,3,190918_175628,2499.0,2,0,0,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
650,L,0,0,0,1,1,190822_233133,2524.0,1,0,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2392,L,0,0,0,2,6,190414_190457,2369.0,2,3,3,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1317,L,0,1,0,2,4,190609_032126,2440.0,2,0,3,Standard,Standard,0,1_0,fb:0_sb:1_tb:0
2626,R,0,0,0,2,2,190403_001647,2358.0,5,0,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
2737,L,0,0,0,1,3,190328_174200,2533.0,3,1,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1766,R,0,0,0,0,4,190518_001012,2293.0,1,3,2,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1186,R,0,0,0,0,7,190615_005414,2553.0,3,2,5,Standard,Standard,1,2_0,fb:0_sb:0_tb:0
60,R,0,0,0,2,2,190924_233810,2452.0,2,3,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
4,R,0,0,0,2,6,190925_005705,2818.0,2,4,2,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1581,R,0,0,0,0,2,190527_172606,2518.0,2,0,0,Standard,Strategic,1,0_1,fb:0_sb:0_tb:0
458,L,0,0,0,0,3,190903_234655,2440.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
891,L,0,0,0,1,5,190630_183327,2446.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1233,R,0,0,0,1,4,190615_000156,2589.0,2,1,3,Strategic,Standard,1,0_1,fb:0_sb:0_tb:0
1123,R,0,0,1,2,3,190619_235145,2344.0,2,0,1,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
1296,R,0,0,0,1,6,190609_035001,2325.0,1,0,4,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
989,L,0,0,0,2,6,190626_005228,2597.0,1,1,6,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2327,R,0,0,0,0,3,190420_230352,2531.0,4,2,2,Standard,Strategic,0,1_2,fb:0_sb:0_tb:0
1326,L,0,0,0,1,4,190609_031714,2484.0,1,0,3,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
482,L,0,0,0,2,1,190903_231110,2346.0,5,0,0,Standard,Standard,1,3_1,fb:0_sb:0_tb:0
2184,R,0,0,0,2,6,190427_002937,2369.0,4,1,2,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1008,L,0,1,0,1,4,190626_002628,1500.0,2,0,6,Standard,Standard,0,1_0,fb:0_sb:1_tb:0
1591,R,0,0,1,1,1,190527_171318,2371.0,3,0,0,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
432,L,0,1,0,2,4,190904_001018,2400.0,6,4,1,Standard,Standard,1,3_2,fb:0_sb:1_tb:0
929,L,0,1,0,2,2,190630_174120,2425.0,7,0,0,Standard,Strategic,0,3_2,fb:0_sb:1_tb:0
2021,L,0,0,1,0,2,190507_001801,2390.0,1,1,2,Infield shift,Standard,0,0_0,fb:1_sb:0_tb:0
1202,L,0,0,1,2,5,190615_002432,2424.0,3,2,3,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
2048,R,1,0,1,2,7,190502_011557,2518.0,1,3,1,Standard,Standard,1,0_0,fb:1_sb:0_tb:1
1692,L,0,0,1,1,1,190522_232734,2404.0,5,0,1,Standard,Standard,0,2_2,fb:1_sb:0_tb:0
2384,R,0,0,0,2,7,190414_191702,2496.0,2,3,3,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1689,R,1,1,0,1,1,190522_232929,2287.0,3,0,1,Standard,Standard,0,0_2,fb:0_sb:1_tb:1
797,L,0,0,0,2,3,190706_210226,2750.0,2,0,4,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1129,L,0,0,0,2,3,190619_234820,2366.0,2,0,1,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1738,R,0,0,1,0,5,190518_003614,2408.0,1,3,2,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
819,L,0,0,0,0,2,190706_203146,2738.0,2,0,1,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
1144,L,0,0,0,2,2,190619_232804,2594.0,3,0,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
297,L,0,0,1,1,1,190913_231007,2376.0,1,0,0,Infield shift,Standard,1,0_0,fb:1_sb:0_tb:0
701,L,0,0,1,1,3,190725_204924,1743.0,3,0,0,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
333,R,1,1,0,1,4,190908_183951,2113.0,4,1,4,Standard,Standard,0,1_2,fb:0_sb:1_tb:1
2664,L,0,0,1,1,8,190328_190845,2435.0,1,1,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
2168,L,0,0,1,1,7,190427_004611,1711.0,4,2,2,Standard,Standard,1,2_1,fb:1_sb:0_tb:0
10,R,0,0,0,0,6,190925_005416,1529.0,5,4,2,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
417,L,0,0,0,1,6,190904_003700,2888.0,2,4,1,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
2195,R,0,0,0,2,5,190427_001715,2605.0,3,1,2,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1565,L,0,0,0,0,3,190527_174429,1599.0,4,0,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
267,R,0,1,1,2,2,190913_233446,2297.0,5,0,0,Standard,Standard,1,2_2,fb:1_sb:1_tb:0
164,L,0,0,0,0,4,190918_181345,2339.0,2,1,0,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
2481,R,1,0,1,2,6,190407_192803,2415.0,3,1,9,Strategic,Strategic,0,1_1,fb:1_sb:0_tb:1
135,R,0,0,0,0,6,190918_185948,2456.0,3,2,0,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
427,L,0,0,0,0,5,190904_002333,1461.0,3,4,1,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
1136,R,0,0,0,0,3,190619_234522,2378.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
117,R,0,0,0,1,7,190918_192111,1367.0,3,2,1,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
294,L,0,0,1,1,1,190913_231149,1484.0,4,0,0,Infield shift,Standard,1,1_2,fb:1_sb:0_tb:0
962,R,0,0,1,1,8,190626_012142,2625.0,4,1,6,Standard,Standard,0,2_1,fb:1_sb:0_tb:0
655,L,0,0,0,0,1,190822_232924,2467.0,2,0,2,Standard,Strategic,0,0_1,fb:0_sb:0_tb:0
1763,L,0,0,1,0,4,190518_001140,2749.0,1,3,2,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
2713,L,0,0,1,2,4,190328_180457,2493.0,1,1,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1345,R,1,1,0,1,2,190609_024759,2514.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:1_tb:1
2154,L,0,0,0,0,1,190501_230639,2590.0,4,0,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
2566,R,1,1,0,2,5,190403_012100,1345.0,4,2,0,Standard,Standard,1,2_1,fb:0_sb:1_tb:1
16,L,0,1,0,2,5,190925_004156,2401.0,3,4,2,Infield shift,Standard,1,1_1,fb:0_sb:1_tb:0
2312,R,0,0,1,2,3,190420_231250,2572.0,3,3,2,Standard,Standard,0,1_1,fb:1_sb:0_tb:0
1159,R,1,0,0,2,1,190619_231315,2459.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:1
131,L,0,0,1,1,6,190918_190153,2749.0,1,2,0,Infield shift,Standard,0,0_0,fb:1_sb:0_tb:0
2732,L,0,0,0,2,3,190328_174350,1710.0,5,1,0,Infield shift,Standard,1,3_1,fb:0_sb:0_tb:0
1449,L,0,1,0,0,4,190602_182834,2502.0,2,1,2,Standard,Standard,0,1_0,fb:0_sb:1_tb:0
943,R,0,0,0,1,2,190630_173439,2309.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2439,L,0,0,0,0,3,190414_181101,1581.0,3,2,1,Standard,Standard,1,2_0,fb:0_sb:0_tb:0
112,R,0,0,0,2,7,190918_192333,2211.0,1,2,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2175,R,0,1,0,0,7,190427_004147,2415.0,5,1,2,Standard,Standard,1,3_1,fb:0_sb:1_tb:0
1083,R,0,0,1,1,6,190620_004840,2456.0,1,0,1,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
937,L,0,0,0,2,2,190630_173700,2406.0,5,0,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
2729,R,0,0,1,2,3,190328_174522,2583.0,2,1,0,Standard,Standard,1,1_0,fb:1_sb:0_tb:0
1707,R,0,0,0,0,1,190522_231829,2523.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1558,L,0,0,0,0,3,190527_174721,2423.0,11,0,0,Infield shift,Standard,1,3_2,fb:0_sb:0_tb:0
1065,L,0,1,0,0,7,190620_010803,1416.0,5,0,1,Standard,Standard,1,2_2,fb:0_sb:1_tb:0
669,L,0,0,0,1,5,190725_213355,2441.0,1,3,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
713,R,0,0,1,2,2,190725_202653,2471.0,3,0,0,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
1385,R,0,1,0,1,8,190602_195636,2613.0,4,1,4,Standard,Standard,0,2_1,fb:0_sb:1_tb:0
703,L,0,0,1,1,3,190725_204754,2616.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1113,L,0,0,0,1,4,190620_000540,2445.0,4,0,1,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
472,L,0,0,0,1,2,190903_232743,2515.0,5,0,1,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
141,L,0,0,0,2,5,190918_183500,1542.0,2,2,0,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
44,L,0,0,0,0,4,190925_001536,1639.0,3,3,1,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
1518,R,0,0,0,2,5,190527_182400,2398.0,9,1,0,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
2494,R,0,0,0,1,5,190407_185721,2433.0,2,1,7,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1668,R,0,0,0,2,3,190522_235311,1825.0,4,0,1,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
2215,R,0,0,0,1,4,190426_235643,2542.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
792,R,0,1,0,2,3,190706_210459,2273.0,1,0,4,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
2101,R,0,1,1,2,4,190502_000533,2547.0,4,3,0,Standard,Standard,1,1_2,fb:1_sb:1_tb:0
418,L,0,0,0,1,6,190904_003641,2817.0,1,4,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1638,R,0,1,1,2,4,190523_001934,2299.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:1_tb:0
2508,L,0,0,0,0,4,190407_182614,1761.0,7,1,5,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
254,L,0,0,0,2,3,190913_235439,2389.0,8,0,0,Infield shift,Standard,1,3_2,fb:0_sb:0_tb:0
1528,L,0,0,0,1,5,190527_182014,2368.0,1,1,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
1075,L,0,0,1,2,6,190620_005339,2569.0,6,0,1,Standard,Strategic,1,3_2,fb:1_sb:0_tb:0
2733,L,0,0,0,2,3,190328_174331,2385.0,4,1,0,Infield shift,Standard,1,3_0,fb:0_sb:0_tb:0
851,R,0,0,0,1,8,190630_193951,2373.0,4,1,2,Strategic,Standard,0,0_2,fb:0_sb:0_tb:0
483,L,0,0,0,2,1,190903_231051,2378.0,4,0,0,Strategic,Standard,1,3_0,fb:0_sb:0_tb:0
506,L,0,0,0,0,5,190829_003201,2774.0,1,2,5,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2339,R,0,0,1,1,2,190420_224439,2417.0,3,2,0,Standard,Strategic,0,0_2,fb:1_sb:0_tb:0
2119,R,0,0,0,2,3,190501_234724,2534.0,4,3,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
